experiment,task,symbol,prediction,n_voters,n_valid_votes,vote_distribution,voters_used
GPT-disagreement-ensemble,binary,FCX,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,FDX,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,GE,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,GEV,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,GILD,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,GOOGL,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,GS,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,HD,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,HON,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,HWM,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,INTC,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,ISRG,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,JNJ,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,JPM,UP,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,KLAC,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,KO,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,LIN,UP,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,LLY,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,LMT,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,LOW,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,LRCX,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MA,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MAR,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MCD,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,META,UP,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MO,UP,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MRK,UP,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MS,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MSFT,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,MU,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,NEE,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,NEM,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,NFLX,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,NVDA,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,ORCL,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PEP,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PFE,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PG,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PH,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PLD,UP,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PLTR,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PM,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,PWR,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,RTX,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SBUX,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SCHW,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SHW,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SO,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SPG,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SPGI,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SRE,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,SYK,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,TJX,UP,2,2,"{'UP': 1, 'DOWN': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,TMO,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,TMUS,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,TSLA,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,TT,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,TXN,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,UBER,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,UNH,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,UNP,DOWN,2,2,"{'DOWN': 1, 'UP': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,V,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,WELL,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,WFC,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,WMB,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,WMT,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,binary,XOM,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AAPL,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,ABBV,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,ABNB,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,ABT,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AEP,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AMAT,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AMD,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AMGN,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AMT,UP,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AMZN,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,APD,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AVGO,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,AXP,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,BA,UP,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,BAC,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,BKNG,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,BLK,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,C,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,CAT,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,CB,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,CEG,UP,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,COF,UP,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,COP,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,COST,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,CSCO,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,CVX,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,DE,DOWN,2,2,"{'DOWN': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,DHR,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,DLR,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,DUK,UP,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,ECL,UP,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,EQIX,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,ETN,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,FCX,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,FDX,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,GE,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,GEV,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,GILD,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,GOOGL,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,GS,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,HD,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,HON,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,HWM,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,INTC,DOWN,2,2,"{'DOWN': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,ISRG,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,JNJ,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,JPM,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,KLAC,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,KO,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,LIN,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,LLY,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,LMT,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,LOW,UP,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,LRCX,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MA,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MAR,DOWN,2,2,"{'DOWN': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MCD,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,META,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MO,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MRK,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MS,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MSFT,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,MU,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,NEE,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,NEM,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,NFLX,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,NVDA,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,ORCL,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PEP,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PFE,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PG,DOWN,2,2,"{'DOWN': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PH,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PLD,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PLTR,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PM,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,PWR,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,RTX,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SBUX,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SCHW,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SHW,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SO,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SPG,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SPGI,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SRE,UP,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,SYK,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,TJX,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,TMO,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,TMUS,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,TSLA,DOWN,2,2,"{'DOWN': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,TT,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,TXN,UP,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,UBER,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,UNH,DOWN,2,2,{'DOWN': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,UNP,FLAT,2,2,{'FLAT': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,V,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,WELL,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,WFC,UP,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,WMB,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,WMT,UP,2,2,{'UP': 2},"['GPT-zero', 'GPT-zero-CoT']"
GPT-disagreement-ensemble,ternary,XOM,UP,2,2,"{'UP': 1, 'FLAT': 1}","['GPT-zero', 'GPT-zero-CoT']"
