experiment,task,symbol,prediction,xgb_pred,xgb_conf,gpt_pred,finbert_pred,n_voters,tiebreak_method
Ensemble-XGB+GPT-few,ternary,ABNB,UP,UP,0.7697778344154358,FLAT,,2,xgb_conf_0.77
Ensemble-XGB+GPT-few,ternary,ABT,UP,UP,0.9544740319252014,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,AEP,UP,FLAT,0.5618107914924622,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-few,ternary,AMAT,UP,UP,0.6607730984687805,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,AMD,UP,UP,0.8055766820907593,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,AMGN,UP,DOWN,0.5161386728286743,UP,,2,xgb_conf_0.52
Ensemble-XGB+GPT-few,ternary,AMT,UP,UP,0.4842815697193146,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,AMZN,UP,UP,0.8332909345626831,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,APD,DOWN,DOWN,0.4615415930747986,DOWN,,2,agreement
Ensemble-XGB+GPT-few,ternary,AVGO,UP,UP,0.5135496854782104,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,AXP,UP,UP,0.784216582775116,FLAT,,2,xgb_conf_0.78
Ensemble-XGB+GPT-few,ternary,BA,UP,UP,0.7649681568145752,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,BAC,UP,UP,0.9196078777313232,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,BKNG,UP,UP,0.711437463760376,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,BLK,UP,UP,0.6692331433296204,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,C,UP,UP,0.6730594635009766,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,CAT,UP,UP,0.6650351285934448,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-few,ternary,CB,UP,UP,0.8078045845031738,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-few,ternary,CEG,UP,DOWN,0.5007846355438232,UP,,2,xgb_conf_0.50
Ensemble-XGB+GPT-few,ternary,COF,DOWN,DOWN,0.8086274266242981,UP,,2,xgb_conf_0.81
Ensemble-XGB+GPT-few,ternary,COP,UP,UP,0.8691163063049316,FLAT,,2,xgb_conf_0.87
Ensemble-XGB+GPT-few,ternary,COST,UP,UP,0.8312603235244751,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,CSCO,UP,DOWN,0.514485776424408,UP,,2,xgb_conf_0.51
Ensemble-XGB+GPT-few,ternary,CVX,FLAT,UP,0.5722041726112366,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-few,ternary,DE,FLAT,FLAT,0.5082620978355408,FLAT,,2,agreement
Ensemble-XGB+GPT-few,ternary,DHR,UP,UP,0.7213757634162903,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,DLR,UP,UP,0.6072511076927185,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,DUK,UP,UP,0.5671284794807434,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,ECL,DOWN,DOWN,0.6082583069801331,UP,,2,xgb_conf_0.61
Ensemble-XGB+GPT-few,ternary,EQIX,UP,UP,0.9343961477279664,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,ETN,UP,UP,0.6210967898368835,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,FCX,UP,DOWN,0.5721399188041687,UP,,2,xgb_conf_0.57
Ensemble-XGB+GPT-few,ternary,FDX,DOWN,UP,0.509958028793335,DOWN,,2,xgb_conf_0.51
Ensemble-XGB+GPT-few,ternary,GE,UP,UP,0.612458348274231,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,GEV,UP,UP,0.5959250926971436,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,GILD,UP,UP,0.9556447863578796,FLAT,,2,xgb_conf_0.96
Ensemble-XGB+GPT-few,ternary,GOOGL,UP,UP,0.6960240006446838,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,GS,UP,UP,0.5910691618919373,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,HD,UP,UP,0.8480783700942993,FLAT,,2,xgb_conf_0.85
Ensemble-XGB+GPT-few,ternary,HON,UP,UP,0.6871559023857117,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,HWM,UP,UP,0.6556607484817505,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,INTC,FLAT,DOWN,0.5335747003555298,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-few,ternary,ISRG,UP,UP,0.9476966261863708,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,JNJ,UP,UP,0.903516173362732,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,JPM,UP,UP,0.9353743195533752,FLAT,,2,xgb_conf_0.94
Ensemble-XGB+GPT-few,ternary,KLAC,UP,DOWN,0.5290993452072144,UP,,2,xgb_conf_0.53
Ensemble-XGB+GPT-few,ternary,KO,FLAT,UP,0.5983483195304871,FLAT,,2,xgb_conf_0.60
Ensemble-XGB+GPT-few,ternary,LIN,UP,UP,0.8587049841880798,FLAT,,2,xgb_conf_0.86
Ensemble-XGB+GPT-few,ternary,LLY,UP,UP,0.5908887982368469,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,LMT,UP,UP,0.5228568315505981,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,LOW,UP,UP,0.8012449741363525,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-few,ternary,LRCX,UP,UP,0.5294151306152344,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,MA,UP,UP,0.5067219138145447,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,MAR,UP,UP,0.6605110168457031,FLAT,,2,xgb_conf_0.66
Ensemble-XGB+GPT-few,ternary,MCD,FLAT,UP,0.5291780829429626,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-few,ternary,META,UP,DOWN,0.507614254951477,UP,,2,xgb_conf_0.51
Ensemble-XGB+GPT-few,ternary,MO,UP,UP,0.8944091796875,FLAT,,2,xgb_conf_0.89
Ensemble-XGB+GPT-few,ternary,MRK,DOWN,DOWN,0.6163644790649414,FLAT,,2,xgb_conf_0.62
Ensemble-XGB+GPT-few,ternary,MS,UP,UP,0.700032114982605,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,MSFT,UP,DOWN,0.5623641014099121,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-few,ternary,MU,UP,UP,0.6379860043525696,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,NEE,UP,UP,0.6440721750259399,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,NEM,UP,UP,0.7993531823158264,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,NFLX,UP,UP,0.6922516226768494,FLAT,,2,xgb_conf_0.69
Ensemble-XGB+GPT-few,ternary,NVDA,UP,UP,0.6421626806259155,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,ORCL,UP,UP,0.7930459976196289,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,PEP,DOWN,UP,0.488424688577652,DOWN,,2,xgb_conf_0.49
Ensemble-XGB+GPT-few,ternary,PFE,DOWN,DOWN,0.7235096096992493,UP,,2,xgb_conf_0.72
Ensemble-XGB+GPT-few,ternary,PG,FLAT,UP,0.3739197254180908,FLAT,,2,xgb_conf_0.37
Ensemble-XGB+GPT-few,ternary,PH,UP,UP,0.7007743120193481,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,PLD,UP,UP,0.926174819469452,FLAT,,2,xgb_conf_0.93
Ensemble-XGB+GPT-few,ternary,PLTR,UP,UP,0.9271623492240906,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,PM,UP,UP,0.4686643779277801,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,PWR,UP,UP,0.9447943568229676,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,RTX,UP,UP,0.88055020570755,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,SBUX,DOWN,UP,0.5315513610839844,DOWN,,2,xgb_conf_0.53
Ensemble-XGB+GPT-few,ternary,SCHW,UP,UP,0.7855741381645203,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,SHW,FLAT,UP,0.5691658854484558,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-few,ternary,SO,UP,UP,0.9618571400642396,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,SPG,FLAT,FLAT,0.3414376974105835,FLAT,,2,agreement
Ensemble-XGB+GPT-few,ternary,SPGI,UP,UP,0.6339302062988281,FLAT,,2,xgb_conf_0.63
Ensemble-XGB+GPT-few,ternary,SRE,UP,FLAT,0.4290669560432434,UP,,2,xgb_conf_0.43
Ensemble-XGB+GPT-few,ternary,SYK,UP,UP,0.5952983498573303,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,TJX,UP,DOWN,0.5003790259361267,UP,,2,xgb_conf_0.50
Ensemble-XGB+GPT-few,ternary,TMO,UP,UP,0.7966629862785339,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-few,ternary,TMUS,UP,UP,0.7895787954330444,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,TSLA,DOWN,DOWN,0.6403464078903198,FLAT,,2,xgb_conf_0.64
Ensemble-XGB+GPT-few,ternary,TT,UP,DOWN,0.5587783455848694,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-few,ternary,TXN,UP,UP,0.9118154048919678,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,UBER,DOWN,DOWN,0.6094152927398682,UP,,2,xgb_conf_0.61
Ensemble-XGB+GPT-few,ternary,UNH,UP,UP,0.7688249349594116,DOWN,,2,xgb_conf_0.77
Ensemble-XGB+GPT-few,ternary,UNP,UP,UP,0.6672172546386719,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-few,ternary,V,UP,UP,0.4642840325832367,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,WELL,UP,UP,0.617789626121521,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,WFC,UP,UP,0.8161829710006714,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,WMB,UP,UP,0.5212438702583313,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,WMT,UP,UP,0.9297698736190796,UP,,2,agreement
Ensemble-XGB+GPT-few,ternary,XOM,UP,UP,0.5359686613082886,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,AAPL,UP,UP,0.7303208708763123,FLAT,,2,xgb_conf_0.73
Ensemble-XGB+GPT-few-CoT,ternary,ABBV,UP,UP,0.6413828730583191,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,ABNB,UP,UP,0.7697778344154358,FLAT,,2,xgb_conf_0.77
Ensemble-XGB+GPT-few-CoT,ternary,ABT,UP,UP,0.9544740319252014,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,AEP,UP,FLAT,0.5618107914924622,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-few-CoT,ternary,AMAT,UP,UP,0.6607730984687805,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,AMD,UP,UP,0.8055766820907593,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,AMGN,UP,DOWN,0.5161386728286743,UP,,2,xgb_conf_0.52
Ensemble-XGB+GPT-few-CoT,ternary,AMT,UP,UP,0.4842815697193146,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,AMZN,UP,UP,0.8332909345626831,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,APD,DOWN,DOWN,0.4615415930747986,DOWN,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,AVGO,UP,UP,0.5135496854782104,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,AXP,UP,UP,0.784216582775116,FLAT,,2,xgb_conf_0.78
Ensemble-XGB+GPT-few-CoT,ternary,BA,UP,UP,0.7649681568145752,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,BAC,UP,UP,0.9196078777313232,FLAT,,2,xgb_conf_0.92
Ensemble-XGB+GPT-few-CoT,ternary,BKNG,UP,UP,0.711437463760376,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,BLK,UP,UP,0.6692331433296204,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,C,UP,UP,0.6730594635009766,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-few-CoT,ternary,CAT,UP,UP,0.6650351285934448,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-few-CoT,ternary,CB,UP,UP,0.8078045845031738,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-few-CoT,ternary,CEG,FLAT,DOWN,0.5007846355438232,FLAT,,2,xgb_conf_0.50
Ensemble-XGB+GPT-few-CoT,ternary,COF,DOWN,DOWN,0.8086274266242981,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-few-CoT,ternary,COP,UP,UP,0.8691163063049316,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,COST,UP,UP,0.8312603235244751,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,CSCO,UP,DOWN,0.514485776424408,UP,,2,xgb_conf_0.51
Ensemble-XGB+GPT-few-CoT,ternary,CVX,FLAT,UP,0.5722041726112366,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-few-CoT,ternary,DE,DOWN,FLAT,0.5082620978355408,DOWN,,2,xgb_conf_0.51
Ensemble-XGB+GPT-few-CoT,ternary,DHR,UP,UP,0.7213757634162903,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,DLR,UP,UP,0.6072511076927185,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,DUK,UP,UP,0.5671284794807434,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,ECL,DOWN,DOWN,0.6082583069801331,FLAT,,2,xgb_conf_0.61
Ensemble-XGB+GPT-few-CoT,ternary,EQIX,UP,UP,0.9343961477279664,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,ETN,UP,UP,0.6210967898368835,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,FCX,UP,DOWN,0.5721399188041687,UP,,2,xgb_conf_0.57
Ensemble-XGB+GPT-few-CoT,ternary,FDX,DOWN,UP,0.509958028793335,DOWN,,2,xgb_conf_0.51
Ensemble-XGB+GPT-few-CoT,ternary,GE,UP,UP,0.612458348274231,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,GEV,UP,UP,0.5959250926971436,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,GILD,UP,UP,0.9556447863578796,FLAT,,2,xgb_conf_0.96
Ensemble-XGB+GPT-few-CoT,ternary,GOOGL,UP,UP,0.6960240006446838,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,GS,UP,UP,0.5910691618919373,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,HD,UP,UP,0.8480783700942993,FLAT,,2,xgb_conf_0.85
Ensemble-XGB+GPT-few-CoT,ternary,HON,UP,UP,0.6871559023857117,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,HWM,UP,UP,0.6556607484817505,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,INTC,FLAT,DOWN,0.5335747003555298,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-few-CoT,ternary,ISRG,UP,UP,0.9476966261863708,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,JNJ,UP,UP,0.903516173362732,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,JPM,UP,UP,0.9353743195533752,FLAT,,2,xgb_conf_0.94
Ensemble-XGB+GPT-few-CoT,ternary,KLAC,UP,DOWN,0.5290993452072144,UP,,2,xgb_conf_0.53
Ensemble-XGB+GPT-few-CoT,ternary,KO,FLAT,UP,0.5983483195304871,FLAT,,2,xgb_conf_0.60
Ensemble-XGB+GPT-few-CoT,ternary,LIN,UP,UP,0.8587049841880798,FLAT,,2,xgb_conf_0.86
Ensemble-XGB+GPT-few-CoT,ternary,LLY,UP,UP,0.5908887982368469,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,LMT,UP,UP,0.5228568315505981,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,LOW,UP,UP,0.8012449741363525,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-few-CoT,ternary,LRCX,UP,UP,0.5294151306152344,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,MA,UP,UP,0.5067219138145447,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,MAR,UP,UP,0.6605110168457031,FLAT,,2,xgb_conf_0.66
Ensemble-XGB+GPT-few-CoT,ternary,MCD,FLAT,UP,0.5291780829429626,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-few-CoT,ternary,META,FLAT,DOWN,0.507614254951477,FLAT,,2,xgb_conf_0.51
Ensemble-XGB+GPT-few-CoT,ternary,MO,UP,UP,0.8944091796875,FLAT,,2,xgb_conf_0.89
Ensemble-XGB+GPT-few-CoT,ternary,MRK,DOWN,DOWN,0.6163644790649414,FLAT,,2,xgb_conf_0.62
Ensemble-XGB+GPT-few-CoT,ternary,MS,UP,UP,0.700032114982605,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,MSFT,UP,DOWN,0.5623641014099121,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-few-CoT,ternary,MU,UP,UP,0.6379860043525696,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,NEE,UP,UP,0.6440721750259399,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,NEM,UP,UP,0.7993531823158264,FLAT,,2,xgb_conf_0.80
Ensemble-XGB+GPT-few-CoT,ternary,NFLX,UP,UP,0.6922516226768494,FLAT,,2,xgb_conf_0.69
Ensemble-XGB+GPT-few-CoT,ternary,NVDA,UP,UP,0.6421626806259155,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,ORCL,UP,UP,0.7930459976196289,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,PEP,DOWN,UP,0.488424688577652,DOWN,,2,xgb_conf_0.49
Ensemble-XGB+GPT-few-CoT,ternary,PFE,DOWN,DOWN,0.7235096096992493,UP,,2,xgb_conf_0.72
Ensemble-XGB+GPT-few-CoT,ternary,PG,FLAT,UP,0.3739197254180908,FLAT,,2,xgb_conf_0.37
Ensemble-XGB+GPT-few-CoT,ternary,PH,UP,UP,0.7007743120193481,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,PLD,UP,UP,0.926174819469452,FLAT,,2,xgb_conf_0.93
Ensemble-XGB+GPT-few-CoT,ternary,PLTR,UP,UP,0.9271623492240906,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,PM,UP,UP,0.4686643779277801,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,PWR,UP,UP,0.9447943568229676,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,RTX,UP,UP,0.88055020570755,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,SBUX,DOWN,UP,0.5315513610839844,DOWN,,2,xgb_conf_0.53
Ensemble-XGB+GPT-few-CoT,ternary,SCHW,UP,UP,0.7855741381645203,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,SHW,FLAT,UP,0.5691658854484558,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-few-CoT,ternary,SO,UP,UP,0.9618571400642396,FLAT,,2,xgb_conf_0.96
Ensemble-XGB+GPT-few-CoT,ternary,SPG,FLAT,FLAT,0.3414376974105835,FLAT,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,SPGI,UP,UP,0.6339302062988281,FLAT,,2,xgb_conf_0.63
Ensemble-XGB+GPT-few-CoT,ternary,SRE,FLAT,FLAT,0.4290669560432434,FLAT,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,SYK,UP,UP,0.5952983498573303,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,TJX,UP,DOWN,0.5003790259361267,UP,,2,xgb_conf_0.50
Ensemble-XGB+GPT-few-CoT,ternary,TMO,UP,UP,0.7966629862785339,DOWN,,2,xgb_conf_0.80
Ensemble-XGB+GPT-few-CoT,ternary,TMUS,UP,UP,0.7895787954330444,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,TSLA,DOWN,DOWN,0.6403464078903198,FLAT,,2,xgb_conf_0.64
Ensemble-XGB+GPT-few-CoT,ternary,TT,UP,DOWN,0.5587783455848694,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-few-CoT,ternary,TXN,UP,UP,0.9118154048919678,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,UBER,DOWN,DOWN,0.6094152927398682,FLAT,,2,xgb_conf_0.61
Ensemble-XGB+GPT-few-CoT,ternary,UNH,UP,UP,0.7688249349594116,DOWN,,2,xgb_conf_0.77
Ensemble-XGB+GPT-few-CoT,ternary,UNP,UP,UP,0.6672172546386719,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-few-CoT,ternary,V,UP,UP,0.4642840325832367,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,WELL,UP,UP,0.617789626121521,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,WFC,UP,UP,0.8161829710006714,FLAT,,2,xgb_conf_0.82
Ensemble-XGB+GPT-few-CoT,ternary,WMB,UP,UP,0.5212438702583313,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,WMT,UP,UP,0.9297698736190796,UP,,2,agreement
Ensemble-XGB+GPT-few-CoT,ternary,XOM,FLAT,UP,0.5359686613082886,FLAT,,2,xgb_conf_0.54
Ensemble-XGB+GPT-few-sector,ternary,AAPL,UP,UP,0.7303208708763123,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,ABBV,UP,UP,0.6413828730583191,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,ABNB,UP,UP,0.7697778344154358,FLAT,,2,xgb_conf_0.77
Ensemble-XGB+GPT-few-sector,ternary,ABT,UP,UP,0.9544740319252014,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,AEP,UP,FLAT,0.5618107914924622,UP,,2,xgb_conf_0.56
Ensemble-XGB+GPT-few-sector,ternary,AMAT,UP,UP,0.6607730984687805,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,AMD,UP,UP,0.8055766820907593,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,AMGN,UP,DOWN,0.5161386728286743,UP,,2,xgb_conf_0.52
Ensemble-XGB+GPT-few-sector,ternary,AMT,UP,UP,0.4842815697193146,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,AMZN,UP,UP,0.8332909345626831,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,APD,DOWN,DOWN,0.4615415930747986,DOWN,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,AVGO,UP,UP,0.5135496854782104,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,AXP,UP,UP,0.784216582775116,FLAT,,2,xgb_conf_0.78
Ensemble-XGB+GPT-few-sector,ternary,BA,UP,UP,0.7649681568145752,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,BAC,UP,UP,0.9196078777313232,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,BKNG,UP,UP,0.711437463760376,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,BLK,UP,UP,0.6692331433296204,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,C,UP,UP,0.6730594635009766,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,CAT,UP,UP,0.6650351285934448,FLAT,,2,xgb_conf_0.67
Ensemble-XGB+GPT-few-sector,ternary,CB,UP,UP,0.8078045845031738,FLAT,,2,xgb_conf_0.81
Ensemble-XGB+GPT-few-sector,ternary,CEG,UP,DOWN,0.5007846355438232,UP,,2,xgb_conf_0.50
Ensemble-XGB+GPT-few-sector,ternary,COF,DOWN,DOWN,0.8086274266242981,UP,,2,xgb_conf_0.81
Ensemble-XGB+GPT-few-sector,ternary,COP,UP,UP,0.8691163063049316,FLAT,,2,xgb_conf_0.87
Ensemble-XGB+GPT-few-sector,ternary,COST,UP,UP,0.8312603235244751,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,CSCO,UP,DOWN,0.514485776424408,UP,,2,xgb_conf_0.51
Ensemble-XGB+GPT-few-sector,ternary,CVX,FLAT,UP,0.5722041726112366,FLAT,,2,xgb_conf_0.57
Ensemble-XGB+GPT-few-sector,ternary,DE,FLAT,FLAT,0.5082620978355408,FLAT,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,DHR,UP,UP,0.7213757634162903,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,DLR,UP,UP,0.6072511076927185,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,DUK,UP,UP,0.5671284794807434,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,ECL,DOWN,DOWN,0.6082583069801331,UP,,2,xgb_conf_0.61
Ensemble-XGB+GPT-few-sector,ternary,EQIX,UP,UP,0.9343961477279664,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,ETN,UP,UP,0.6210967898368835,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,FCX,UP,DOWN,0.5721399188041687,UP,,2,xgb_conf_0.57
Ensemble-XGB+GPT-few-sector,ternary,FDX,DOWN,UP,0.509958028793335,DOWN,,2,xgb_conf_0.51
Ensemble-XGB+GPT-few-sector,ternary,GE,UP,UP,0.612458348274231,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,GEV,UP,UP,0.5959250926971436,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,GILD,UP,UP,0.9556447863578796,FLAT,,2,xgb_conf_0.96
Ensemble-XGB+GPT-few-sector,ternary,GOOGL,UP,UP,0.6960240006446838,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,GS,UP,UP,0.5910691618919373,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,HD,UP,UP,0.8480783700942993,FLAT,,2,xgb_conf_0.85
Ensemble-XGB+GPT-few-sector,ternary,HON,UP,UP,0.6871559023857117,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,HWM,UP,UP,0.6556607484817505,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,INTC,FLAT,DOWN,0.5335747003555298,FLAT,,2,xgb_conf_0.53
Ensemble-XGB+GPT-few-sector,ternary,ISRG,UP,UP,0.9476966261863708,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,JNJ,UP,UP,0.903516173362732,UP,,2,agreement
Ensemble-XGB+GPT-few-sector,ternary,JPM,UP,UP,0.9353743195533752,FLAT,,2,xgb_conf_0.94
Ensemble-XGB+GPT-few-sector,ternary,KLAC,UP,DOWN,0.5290993452072144,UP,,2,xgb_conf_0.53
Ensemble-XGB+GPT-few-sector,ternary,KO,FLAT,UP,0.5983483195304871,FLAT,,2,xgb_conf_0.60
Ensemble-XGB+GPT-few-sector,ternary,LIN,UP,UP,0.8587049841880798,FLAT,,2,xgb_conf_0.86
Ensemble-XGB+GPT-few-sector,ternary,LLY,UP,UP,0.5908887982368469,UP,,2,agreement
